date_utc,radinwh,temperature,rainfall,relativehumidity
2024-07-29 00:00:00,0.0,19.3,0.0,85.6
2024-07-29 00:15:00,0.0,19.125,0.0,85.64999999999999
2024-07-29 00:30:00,0.0,18.950000000000003,0.0,85.69999999999999
2024-07-29 00:45:00,0.0,18.775000000000002,0.0,85.75
2024-07-29 01:00:00,0.0,18.6,0.0,85.8
2024-07-29 01:15:00,0.0,18.400000000000002,0.0,86.275
2024-07-29 01:30:00,0.0,18.200000000000003,0.0,86.75
2024-07-29 01:45:00,0.0,18.0,0.0,87.225
2024-07-29 02:00:00,0.0,17.8,0.0,87.7
2024-07-29 02:15:00,0.0,17.65,0.0,87.7
2024-07-29 02:30:00,0.0,17.5,0.0,87.7
2024-07-29 02:45:00,0.0,17.35,0.0,87.7
2024-07-29 03:00:00,0.0,17.2,0.0,87.7
2024-07-29 03:15:00,0.0,17.125,0.0,86.575
2024-07-29 03:30:00,0.0,17.049999999999997,0.0,85.45
2024-07-29 03:45:00,0.0,16.974999999999998,0.0,84.325
2024-07-29 04:00:00,0.0,16.9,0.0,83.2
2024-07-29 04:15:00,4.2595,17.15,0.0,81.75
2024-07-29 04:30:00,8.519,17.4,0.0,80.30000000000001
2024-07-29 04:45:00,12.778500000000001,17.65,0.0,78.85000000000001
2024-07-29 05:00:00,17.038,17.9,0.0,77.4
2024-07-29 05:15:00,45.82175,18.325,0.0,79.30000000000001
2024-07-29 05:30:00,74.6055,18.75,0.0,81.2
2024-07-29 05:45:00,103.38925,19.175,0.0,83.1
2024-07-29 06:00:00,132.173,19.6,0.0,85.0
2024-07-29 06:15:00,171.4375,19.925,0.0,82.45
2024-07-29 06:30:00,210.702,20.25,0.0,79.9
2024-07-29 06:45:00,249.9665,20.575,0.0,77.35
2024-07-29 07:00:00,289.231,20.9,0.0,74.8
2024-07-29 07:15:00,333.23275,21.2,0.0,73.225
2024-07-29 07:30:00,377.2345,21.5,0.0,71.65
2024-07-29 07:45:00,421.23625,21.8,0.0,70.075
2024-07-29 08:00:00,465.238,22.1,0.0,68.5
2024-07-29 08:15:00,505.885,22.425,0.0,67.125
2024-07-29 08:30:00,546.532,22.75,0.0,65.75
2024-07-29 08:45:00,587.179,23.075,0.0,64.375
2024-07-29 09:00:00,627.826,23.4,0.0,63.0
2024-07-29 09:15:00,660.477,23.799999999999997,0.0,61.75
2024-07-29 09:30:00,693.1279999999999,24.2,0.0,60.5
2024-07-29 09:45:00,725.779,24.6,0.0,59.25
2024-07-29 10:00:00,758.43,25.0,0.0,58.0
2024-07-29 10:15:00,780.26875,25.425,0.0,56.525
2024-07-29 10:30:00,802.1075,25.85,0.0,55.05
2024-07-29 10:45:00,823.94625,26.275,0.0,53.575
2024-07-29 11:00:00,845.785,26.7,0.0,52.1
2024-07-29 11:15:00,854.659,27.075,0.0,50.8
2024-07-29 11:30:00,863.5329999999999,27.45,0.0,49.5
